Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.85;1;0.00013715;8.6109e-005;2.7634e-005;-0.071718;0.21881;9.7862;-0.011522;0.006913;0.001846;-0.33639;0.20575;-0.87491
0.86;1;0.00013917;8.5846e-005;2.8082e-005;-0.069311;0.22353;9.8056;0.0009;0.003641;0.005683;-0.3356;0.20718;-0.88462
0.87;1;0.00014119;8.554e-005;2.832e-005;-0.069052;0.19963;9.791;0.003643;-0.002261;-0.009654;-0.33218;0.20914;-0.88392
0.88;1;0.00014318;8.5208e-005;2.9089e-005;-0.095623;0.20892;9.7906;0.00321;-0.00497;0.00246;-0.33656;0.20689;-0.88349
0.89;1;0.00014517;8.4837e-005;2.9336e-005;-0.076327;0.20434;9.7909;0.006143;-0.008997;0.003131;-0.33617;0.20979;-0.88196
0.9;1;0.00014719;8.4451e-005;2.9443e-005;-0.07386;0.20192;9.8005;0.009816;-0.004969;0.001292;-0.33505;0.20702;-0.88532
0.91;1;0.00014921;8.4053e-005;3.0242e-005;-0.0668;0.21399;9.8007;0.007076;-0.007218;0.00176;-0.33422;0.20933;-0.88375
0.92;1;0.00015125;8.3649e-005;3.0535e-005;-0.071627;0.20926;9.7766;0.015901;-0.0103;0.004008;-0.33585;0.20747;-0.88391
0.93;1;0.00015328;8.3213e-005;3.0704e-005;-0.078872;0.20923;9.7668;0.012219;-0.00216;-0.005571;-0.33348;0.20884;-0.8809
0.94;1;0.0001554;8.2842e-005;3.094e-005;-0.071688;0.21406;9.7766;0.015136;0.005788;-0.002373;-0.33469;0.20671;-0.88397
0.95;1;0.00015749;8.2425e-005;3.1006e-005;-0.062015;0.21408;9.7936;0.00049;-0.005884;0.001787;-0.33256;0.21151;-0.88565
0.96;1;0.00015954;8.1952e-005;3.1209e-005;-0.081181;0.20906;9.7957;-0.003268;-0.004663;-0.004371;-0.33461;0.20863;-0.88536
0.97;1;0.00016159;8.1474e-005;3.1086e-005;-0.076525;0.2211;9.7958;0.002423;-0.01185;0.007718;-0.33312;0.21093;-0.88507
0.98;1;0.00016362;8.0963e-005;3.0755e-005;-0.076295;0.20429;9.8005;0.00314;-0.00402;-0.007139;-0.33579;0.20748;-0.88538
0.99;1;0.00016564;8.0427e-005;3.1132e-005;-0.071654;0.21871;9.8055;0.012639;0.008925;-0.002588;-0.33483;0.20686;-0.88398
1;1;0.00016765;7.989e-005;3.0782e-005;-0.071684;0.22346;9.8152;0.01445;0.005773;-0.002825;-0.33428;0.20729;-0.88456
1.01;1;0.00016969;7.9345e-005;3.0131e-005;-0.081219;0.21147;9.7933;0.005305;-0.004341;-0.000517;-0.33455;0.20873;-0.88169
1.02;1;0.00017172;7.879e-005;3.0004e-005;-0.078832;0.20917;9.7789;-0.000151;-0.000285;0.000422;-0.3364;0.20615;-0.88316
1.03;1;0.00017375;7.8212e-005;2.9726e-005;-0.078948;0.2164;9.7717;0.009958;-0.003084;-0.006477;-0.33437;0.20977;-0.88377
1.04;1;0.00017595;7.762e-005;2.8827e-005;-0.081277;0.2092;9.7668;0.010239;-0.000178;0.004496;-0.33407;0.20668;-0.88335
1.05;1;0.00017798;7.6982e-005;2.932e-005;-0.086235;0.22819;9.7957;0.004158;-0.011784;-0.000975;-0.33417;0.20873;-0.88269
1.06;1;0.00018001;7.6369e-005;2.8742e-005;-0.078824;0.20916;9.7813;0.007913;0.004609;0.008168;-0.33601;0.20703;-0.8842
1.07;1;0.00018205;7.5724e-005;2.8395e-005;-0.085984;0.20429;9.7787;0.004793;-0.00653;0.00291;-0.33332;0.2096;-0.88341
1.08;1;0.00018201;7.5737e-005;2.8402e-005;-0.071441;0.19958;9.7958;0.005343;-0.006866;-0.003264;-0.33715;0.20577;-0.88612
1.09;1;0.00018197;7.5749e-005;2.8408e-005;-0.071561;0.21387;9.8151;0.009821;-0.002723;0.001068;-0.33492;0.20758;-0.88299
1.1;1;0.00018193;7.5762e-005;2.8415e-005;-0.086139;0.22805;9.8246;0.008506;-0.011367;-0.003277;-0.33601;0.20645;-0.88403
1.11;1;0.00018189;7.5775e-005;2.8421e-005;-0.085766;0.19456;9.8075;0.00455;-0.001364;-0.009658;-0.33537;0.20818;-0.88318
1.12;1;0.00018185;7.5787e-005;2.8428e-005;-0.076244;0.19481;9.7788;0.011186;-0.001803;0.001746;-0.33712;0.2069;-0.88293
1.13;1;0.00018181;7.58e-005;2.8435e-005;-0.085869;0.19472;9.7762;-0.002819;0.005058;-0.002309;-0.33388;0.20902;-0.88284
1.14;1;0.00018177;7.5813e-005;2.8441e-005;-0.08121;0.21381;9.8053;-0.005668;-0.001371;0.003643;-0.33625;0.20879;-0.88325
1.15;1;0.00018173;7.5825e-005;2.8448e-005;-0.081349;0.22342;9.8006;0.00442;-0.00776;-0.002573;-0.33502;0.20566;-0.88204
1.16;1;0.00018169;7.5838e-005;2.8455e-005;-0.081298;0.21394;9.7788;-0.008781;0.002166;0.000458;-0.33618;0.2088;-0.88472
1.17;1;0.00018165;7.5851e-005;2.8461e-005;-0.08829;0.19471;9.7714;-0.007779;-0.001094;-0.005496;-0.33411;0.2096;-0.88169
1.18;1;0.00018161;7.5863e-005;2.8468e-005;-0.10045;0.21359;9.805;-0.004734;-0.000498;0.002267;-0.33758;0.20647;-0.88323
1.19;1;0.00018157;7.5876e-005;2.8475e-005;-0.081162;0.21374;9.8198;0.0061;0.000517;0.006572;-0.33382;0.20933;-0.88446
1.2;1;0.00018153;7.5889e-005;2.8481e-005;-0.081323;0.22809;9.8271;-0.005824;0.002856;0.013251;-0.3357;0.20852;-0.88659
1.21;1;0.00018149;7.5901e-005;2.8488e-005;-0.08118;0.21141;9.8053;-0.002842;0.015003;-9e-006;-0.33399;0.20905;-0.8849
1.22;1;0.00018145;7.5914e-005;2.8494e-005;-0.078779;0.20439;9.7764;-0.005612;-0.003677;0.000438;-0.33609;0.20793;-0.88571
1.23;1;0.00018141;7.5927e-005;2.8501e-005;-0.066808;0.214;9.7983;0.008998;-0.008231;-0.004649;-0.33303;0.2093;-0.88339
1.24;1;0.00018137;7.5939e-005;2.8508e-005;-0.069452;0.22845;9.7815;-0.003714;0.002107;-0.003673;-0.33582;0.20793;-0.88613
1.25;1;0.00018133;7.5952e-005;2.8514e-005;-0.071463;0.20196;9.7982;0.011363;-0.013943;0.002649;-0.33411;0.21022;-0.88451
1.26;1;0.00018129;7.5965e-005;2.8521e-005;-0.090726;0.19473;9.7617;-0.006056;-0.009104;-0.000711;-0.33551;0.20704;-0.88564
1.27;1;0.00018125;7.5977e-005;2.8528e-005;-0.081183;0.20436;9.7764;-0.002988;-0.002455;-0.006886;-0.33597;0.2082;-0.88351
1.28;1;0.00018121;7.599e-005;2.8534e-005;-0.078638;0.19947;9.8005;-0.000291;-0.008941;0.00727;-0.33661;0.20514;-0.88431
1.29;1;0.00018117;7.6003e-005;2.8541e-005;-0.081354;0.22814;9.8175;0.003042;-0.000532;-0.000959;-0.33505;0.2089;-0.88275
1.3;1;0.00018113;7.6015e-005;2.8547e-005;-0.076447;0.21863;9.8102;0.001221;0.003984;-3.4e-005;-0.33485;0.20642;-0.88426
1.31;1;0.00018109;7.6028e-005;2.8554e-005;-0.081066;0.19948;9.7932;0.019861;0.006749;0.00035;-0.33365;0.20991;-0.88403
1.32;1;0.00018105;7.6041e-005;2.8561e-005;-0.085899;0.19946;9.7859;0.013614;0.002088;-0.007174;-0.33694;0.20736;-0.88514
1.33;1;0.00018101;7.6053e-005;2.8567e-005;-0.071796;0.22128;9.7718;-0.002341;0.001652;-0.004137;-0.33385;0.20813;-0.88221
1.34;1;0.00018097;7.6066e-005;2.8574e-005;-0.081105;0.20189;9.7908;0.010696;0.000487;0.004037;-0.33933;0.20216;-0.87493
1.35;1;0.00018093;7.6079e-005;2.8581e-005;-0.090825;0.20429;9.769;-0.002867;-0.000528;-2.7e-005;-0.33441;0.20755;-0.88163
1.36;1;0.00018089;7.6091e-005;2.8587e-005;-0.096002;0.23301;9.7691;-0.005162;-0.014507;-0.000714;-0.33685;0.20499;-0.88329
1.37;1;0.00018085;7.6104e-005;2.8594e-005;-0.08604;0.20438;9.7619;0.000982;-0.004109;0.000412;-0.33409;0.20827;-0.88135
1.38;1;0.00018081;7.6117e-005;2.8601e-005;-0.081135;0.20429;9.7908;0.010523;-0.005443;-8.3e-005;-0.33544;0.20761;-0.88448
1.39;1;0.00018077;7.6129e-005;2.8607e-005;-0.086101;0.22564;9.827;-0.007034;-0.002738;0.003192;-0.33283;0.20961;-0.88515
1.4;1;0.00018073;7.6142e-005;2.8614e-005;-0.090848;0.22079;9.8269;0.00296;-0.001801;0.00361;-0.33543;0.20687;-0.88416
1.41;1;0.00018069;7.6155e-005;2.862e-005;-0.085918;0.2089;9.8173;0.0057;-0.002705;0.002911;-0.33413;0.20916;-0.88197
1.42;1;0.00018065;7.6167e-005;2.8627e-005;-0.07135;0.19003;9.7861;0.008464;0.001342;0.001759;-0.33596;0.20863;-0.88338
1.43;1;0.00018061;7.618e-005;2.8634e-005;-0.081074;0.19949;9.7908;0.008894;0.004301;0.00359;-0.33302;0.20886;-0.88322
1.44;1;0.00018057;7.6193e-005;2.864e-005;-0.088517;0.21857;9.7956;0.0026;-0.007311;-0.002338;-0.33581;0.20588;-0.88562
1.45;1;0.00018053;7.6205e-005;2.8647e-005;-0.071801;0.22834;9.7983;0.001766;0.003891;-0.005292;-0.33383;0.21036;-0.88465
1.46;1;0.00018049;7.6218e-005;2.8654e-005;-0.081429;0.22354;9.7765;0.008017;-0.001825;0.001077;-0.33505;0.20893;-0.88554
1.47;1;0.00018045;7.6231e-005;2.866e-005;-0.078595;0.19;9.7763;-0.010742;0.005483;0.009609;-0.33237;0.21073;-0.88208
1.48;1;0.00018041;7.6243e-005;2.8667e-005;-0.083588;0.20433;9.7763;-0.001097;0.006074;0.003631;-0.33621;0.20881;-0.88531
1.49;1;0.00018037;7.6256e-005;2.8674e-005;-0.085947;0.19953;9.7715;0.006365;0.008593;-0.007369;-0.33255;0.21048;-0.88532
1.5;1;0.00018033;7.6269e-005;2.868e-005;-0.095637;0.21365;9.8051;0.013395;-0.013026;0.003557;-0.33546;0.20747;-0.88477
1.51;1;0.00018029;7.6281e-005;2.8687e-005;-0.078641;0.20888;9.8366;0.013135;0.002995;-0.006483;-0.33384;0.20783;-0.88205
1.52;1;0.00018025;7.6294e-005;2.8693e-005;-0.071636;0.22339;9.8296;0.00331;-0.006902;-0.004624;-0.33662;0.20588;-0.88448
1.53;1;0.00018021;7.6307e-005;2.87e-005;-0.081474;0.22831;9.7813;-0.000303;0.006174;-0.003226;-0.33443;0.2092;-0.88478
1.54;1;0.00018017;7.6319e-005;2.8707e-005;-0.071469;0.19021;9.7499;0.012552;-0.001335;0.002197;-0.33572;0.20747;-0.8842
1.55;1;0.00018013;7.6332e-005;2.8713e-005;-0.078393;0.17794;9.7907;0.006983;0.003272;0.009079;-0.33375;0.20887;-0.88312
1.56;1;0.00018009;7.6345e-005;2.872e-005;-0.067027;0.23785;9.825;0.002054;-0.003833;0.003159;-0.3364;0.20688;-0.88319
1.57;1;0.00018005;7.6357e-005;2.873e-005;-0.076825;0.25918;9.8538;0.000533;0.010064;0.000439;-0.33339;0.20767;-0.88173
1.58;1;0.00018001;7.6369e-005;2.8742e-005;-0.085852;0.19704;9.7907;-0.001867;-0.004022;-0.006436;-0.33584;0.20776;-0.88378
1.59;1;0.00017997;7.6381e-005;2.8755e-005;-0.085751;0.17572;9.7376;-0.001402;0.001664;0.008423;-0.33344;0.20974;-0.88284
1.6;1;0.00017993;7.6393e-005;2.8768e-005;-0.090787;0.19953;9.7618;0.009514;0.00616;-0.005555;-0.33499;0.20848;-0.88435
1.61;1;0.00017989;7.6405e-005;2.8781e-005;-0.066712;0.21386;9.8272;0.009747;-0.004707;-0.008762;-0.33365;0.21079;-0.88407
1.62;1;0.00017985;7.6417e-005;2.8794e-005;-0.081821;0.26646;9.8249;-0.001426;0.001171;-0.005506;-0.33532;0.20835;-0.88495
1.63;1;0.00017981;7.6429e-005;2.8807e-005;-0.079046;0.22831;9.7886;0.00775;-0.005624;0.002675;-0.3349;0.20948;-0.88276
1.64;1;0.00017977;7.6441e-005;2.8819e-005;-0.08074;0.16607;9.7617;-0.007448;-0.002076;0.002041;-0.33534;0.20718;-0.8852
1.65;1;0.00017973;7.6453e-005;2.8832e-005;-0.083286;0.18507;9.7931;0.013067;0.003993;-0.001458;-0.33296;0.20928;-0.88206
1.66;1;0.00017969;7.6465e-005;2.8845e-005;-0.062002;0.22347;9.8346;0.005846;-0.000615;-0.005998;-0.33541;0.20716;-0.88388
1.67;1;0.00017965;7.6477e-005;2.8858e-005;-0.057195;0.22117;9.825;-0.003315;-0.002813;-0.00185;-0.3334;0.20841;-0.88205
1.68;1;0.00017961;7.6489e-005;2.8871e-005;-0.081229;0.20913;9.7812;0.004385;-0.000715;0.000861;-0.33661;0.20573;-0.88433
1.69;1;0.00017957;7.6501e-005;2.8883e-005;-0.08814;0.17567;9.7424;0.002555;-0.004527;0.001772;-0.33404;0.20785;-0.88295
1.7;1;0.00017953;7.6513e-005;2.8896e-005;-0.071443;0.19488;9.7765;0.00804;-0.003203;-0.000529;-0.33523;0.20762;-0.88594
1.71;1;0.00017949;7.6525e-005;2.8909e-005;-0.071697;0.22818;9.8296;0.001482;0.001682;-0.002779;-0.33401;0.21125;-0.88528
1.72;1;0.00017945;7.6537e-005;2.8922e-005;-0.076815;0.24741;9.8104;0.007792;0.002219;0.000858;-0.3346;0.20804;-0.88519
1.73;1;0.00017941;7.6549e-005;2.8935e-005;-0.071491;0.19495;9.762;-0.001003;-0.003954;-0.003238;-0.33208;0.20988;-0.88468
1.74;1;0.00017937;7.6561e-005;2.8947e-005;-0.085799;0.1758;9.7232;0.004661;-0.006838;-0.001896;-0.33484;0.20704;-0.88678
1.75;1;0.00017933;7.6573e-005;2.896e-005;-0.10784;0.22319;9.7881;0.010589;-0.010007;0.009058;-0.33424;0.21007;-0.88407
1.76;1;0.00017929;7.6585e-005;2.8973e-005;-0.081624;0.26147;9.8658;0.002602;-0.003958;-0.00324;-0.33452;0.20626;-0.88365
1.77;1;0.00017925;7.6596e-005;2.8986e-005;-0.071927;0.24734;9.8346;-0.011427;-0.010597;-0.00731;-0.33402;0.20799;-0.88266
1.78;1;0.00017921;7.6608e-005;2.8999e-005;-0.08097;0.18523;9.7666;0.006691;-0.004576;-0.001442;-0.33644;0.20572;-0.88388
1.79;1;0.00017917;7.662e-005;2.9012e-005;-0.078194;0.14707;9.7303;0.005359;-0.008661;-0.003276;-0.33431;0.208;-0.88267
1.8;1;0.00017913;7.6632e-005;2.9024e-005;-0.081235;0.21149;9.7885;0.003527;0.002608;-0.001875;-0.33582;0.20702;-0.88331
1.81;1;0.00017909;7.6644e-005;2.9037e-005;-0.072063;0.26166;9.8491;0.006827;-0.000446;0.003148;-0.33343;0.20783;-0.88262
1.82;1;0.00017905;7.6656e-005;2.905e-005;-0.086484;0.25678;9.832;0.004048;0.003869;-0.00644;-0.33641;0.20703;-0.88334
1.83;1;0.00017901;7.6668e-005;2.9063e-005;-0.081232;0.20208;9.7523;-0.006128;0.005626;-0.007781;-0.33588;0.20397;-0.87364
1.84;1;0.00017897;7.668e-005;2.9076e-005;-0.063661;0.13766;9.7256;0.006747;0.007573;-0.002352;-0.33642;0.20586;-0.88359
